,smiles,logBB,BBclass,split
4006,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C6=CC7=C(O6)C=CC=C7)=O)=O,,1,test
4007,BrCC(O)(Br)Br,,1,train
4008,C1=C(C(=C(C=C1C(NCC(N(CC)CC)=O)=O)OC)OC)OC,,1,train
4009,C3=C(C2(C1=CC=CC=C1)C(N(C(C(Cl)(Cl)Cl)O)CN2)=O)C=CC=C3,,1,train
4010,O=[P](O)(OCC(Cl)(Cl)Cl)O,,1,train
4011,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CCl)(C[C@H](Cl)[C@@]4(Cl)C3C[C@H](F)C5=CC(=O)C=CC45C)C,,1,train
4012,C1=C3C(=C(C(=C1)CNC2=CC(=C(C(=C2)OC)OC)OC)C)C(=NC(=N3)N)N,,1,train
4013,C3=C2N(CC1=CC=CC=C1)C(=O)\C(NNC2=CC=C3)=C(\N)N=O,,1,test
4014,C2=C(C(N1CCCCCCC1)=O)C=C(OC)C(=C2OC)OC,,1,train
4015,N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(=O)O,,1,train
4016,C1=C(Cl)C=CC2=C1C(=NCC(=N2)NOCC=C)C3=CC=CC=C3Cl,,1,train
4017,C4=C(N3CCN(CCCCN1C(C2C(C(C1=O)C(=O)N(C2=O)CCCC)(C)C)=O)CC3)C(=CC=C4)OC,,1,validation
4018,NC(=O)OCC,,1,train
4019,[C@@H](N)(C(OCCOC[N]1C2=C(N=C1)C(=O)N=C(N2)N)=O)C(C)C,,1,train
4020,C(C(C(N)=O)(CCC)CCC)CC,,1,train
4021,[C@@H](N)(C(OCC(OC[N]1C2=C(N=C1)C(=O)N=C(N2)N)CO)=O)C(C)C,,1,train
4022,C(C(C(OCOC(C(C)(C)C)=O)=O)CCC)CC,,1,train
4023,[C@@]13([C@@H]2C(=C[C@@H]1OC(CC(C)C)=O)C(=CO[C@H]2OC(CC(C)C)=O)COC(C)=O)CO3,,1,train
4024,C1=CC=CC2=C1C(=C3C(=N2)CCCC3O)N,,1,train
4025,C1=CC(=CC=C1C(C2(CCCCC2)O)CN(C)C)OC,,1,train
4026,C1=C([S](N)(=O)=O)C=C(C(=C1C(NCC2N(CCC2)CC=C)=O)OC)OC,,1,train
4027,C(C(C=C)N)CC(O)=O,,1,train
4028,C1=CC=CC(=C1OCC2CNCCO2)OCC,,1,validation
4029,C(=C)OC=C,,1,train
4030,[C@]2(OC1=C(C(=C(C(=C1CC2)C)O)C)C)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,,1,train
4031,C1=C(C(F)(F)F)C=CC=C1C2=CCN(CC2)CCC4=CC3=CC=CC=C3C=C4,,1,train
4032,OCCCN4CCN(CCCC2c1ccccc1Sc3ccc(Cl)cc23)CC4,,1,train
4033,[C@]135[C@H]([C@H](N(CC1)CC2CCC2)CC4=C3C=C(O)C=C4)[C@H](CC(C5)=C)C,,1,test
4034,C1=C(C(=C(C=C1)C)NC2=NCCCS2)C,,1,train
4035,C1=CC(=CC=C1CNC(C(C)C)CCCCCC(O)=O)F,,1,train
4036,[C@H]14[C@H]([C@@H]2[C@@H]3[C@H]([C@H]1C=C2)C=C3)C(=O)N(C4=O)CCCCN6CCN(C5=NC=CC=N5)CC6,,1,test
4037,C1=C(C=CC=C1N3C(N(CCN2CC(C)(C)C2)CC3)=O)Cl,,1,train
4038,C1=CC=CC2=C1C(=NS2)N5CCN(CCC4=CC3=C(NC(C3)=O)C=C4Cl)CC5,,1,train
4039,C1=CC=CC(=C1C2=NCC(N(C3=C2C(=N[N]3C)C)C)=O)F,,1,train
4040,C4=C(C3=C(CCN2CCN(C1=C(C=CC=C1)OC)CC2)OC(N3)=O)C=CC(=C4)F,,1,train
4041,C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C,,1,train
4042,C1=CC(=CN=C1N2C(C3=C(C2=O)N=CC=N3)OC(N4CCN(C)CC4)=O)Cl,,1,validation
4043,C1=C(Cl)C=CC2=C1C(=CC3=C(S2)C=CC=C3)OCCN(C)C,,1,train
4044,[C@@H]1(CCCO1)[C@@H](CC2=CC=CC=C2)NCC,,1,train
4045,C1=CC2=C(C=C1)SC3=C(N2CC(C)N(C)C)C=C(C=C3)C(=O)C,,1,train
4046,C1=CC(=CC3=C1[N]2C(=NN=C2CN(C)C)CN=C3C4=CC=CC=C4)Cl,,1,train
4047,C(N1C(C(CC(C)C)NC1=S)=O)C=C,,1,train
4048,[C@H]24[C@H]1[C@@]([C@](O)([C@@H](C1)C)C(=O)CO)(C[C@H](O)[C@@H]2[C@@]3(C(=CC(=O)C=C3)C[C@H]4Cl)C)C,,1,train
4049,C1=C(CC(CC=C)N)C=CC=C1,,1,train
4050,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)CC[C@@]3([C@](O)([C@H](O)C4)C(=O)C)C,,1,train
4051,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C,,1,train
4052,C1=C(OC)C(=CC2=C1C(=C(C(OCC)=O)[NH]2)CCN4CCN(C3=CC=CC=C3)CC4)OC,,1,train
4053,C2=C(C1(C(CN(C)CC1)C)OC(CC)=O)C=CC=C2,,1,train
4054,C3=C(C1=C([N]2C(=N1)C=CC(=C2)Cl)CC(N(CCC)CCC)=O)C=CC(=C3)Cl,,1,train
4055,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)C)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O,,1,train
4056,CNCCCC2(C)C(=O)N(c1ccccc1)c3ccccc23,,1,train
4057,C1=CC(=NC2=C1C(C(=CN2CC)C(O)=O)=O)CC3=CC=CC=C3,,1,train
4058,[C@@H](O)([C@@H](O)C(=O)O)C(=O)O.[C@@H](N)(CC1=CC=C(N(C)C)C=C1C)C,,1,train
4059,C1=CC(=CC=C1C2(C(NC(=O)CC2)=O)CC)N,,1,train
4060,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)N(C)C,,1,train
4061,C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N(C)C)=O)Cl,,1,train
4062,C1=C(Cl)C=CC2=C1C(=NC3=C(O2)C=CC=C3)N4CCNCC4,,1,train
4063,C3=C(N2CCN(CCCC(C1=CC=C(F)C=C1)O)CC2)C(=CC=C3)OC,,1,train
4064,[N]12C(=CC=C1)C4N(C3=C(C2)C=CC=C3)CCN(C4)C.O=C(O)\C=C/C(=O)O,,1,train
4065,C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(CCN3C(OCC)=O)=O,,1,train
4066,[C@H](N(C(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)C)(C3=CC=CC=C3)CN4CC[C@@H](C4)O,,1,test
4067,C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,,1,train
4068,C1=CC=CC=C1C(C(OC2CC3N(C)C(C2)CC3)=O)CO,,1,train
4069,C1=C(C(=NN=C1C2=CC=CC=C2)NCCN3CCOCC3)C#N,,1,train
4070,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(Cl)[C@H](C3)O)C[C@@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O,,1,train
4071,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4,,1,train
4072,[C@@H]24[C@@](C1=CC=CC=C1OC3=C(C=CC=C23)C)(CCN(C4)C)O,,1,test
4073,C2=C(C(NNC(C1=CC=CC=C1)=O)C)C=CC=C2,,1,train
4074,C1=CC=CC=C1C3(C(N(C(C2=CC=CC=C2)=O)C(=O)NC3=O)=O)CC,,1,train
4075,C3=C(C(OC1C2CCN(C1)CC2)=O)C=CC=C3,,1,train
4076,C1=CC=C2C(=C1)C3C4=C(C2(CNC)CC3)C=CC=C4,,1,train
4077,C1=CC(=CC=C1)CC(N(C)CC2=CC=CC=C2)C,,1,train
4078,[H+].C1=CC3=C([N]1N(C2=CC=NC=C2)CCC)C=CC=C3.[Cl-],,1,train
4079,C2=C(C(CC(N(C)C)C)(C(CC)O)C1=CC=CC=C1)C=CC=C2,,1,train
4080,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(C)=O)=O)OC(C(C)C)=O,,1,train
4081,[C@H]34[C@H]2[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@@H](O)C[C@@]3([C@](C(COC(C)=O)=O)(O)[C@H](C4)C)C)F,,1,train
4082,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O,,1,train
4083,[H+].C2=C(CC1=CC=CC=C1)C(=CC=C2)OCCCCNC.[Cl-],,1,train
4084,C2=C(C1=C(C=CC=C1)[N]2N(CCN(C)C)C)C3=CC=CC=C3,,1,train
4085,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(=C)Br,,1,train
4086,[C@@H]3(N(C1=C(C=CC=C1)F)C(COC)=O)[C@@H](CN(CCN2C(N(CC)N=N2)=O)CC3)C,,1,train
4087,C2=C(C1CCNCC1)OC3=C2C=C(OC)C=C3Br,,1,train
4088,C1=CC(=CC=C1NCCC(N(C)C)=O)Br,,1,train
4089,C2=C(C(OCCN(C)C)C1=CC=CC=C1)C=CC(=C2)Br,,1,train
4090,C1=C(Br)C(=CC(=C1C(NCCN(CC)CC)=O)OC)N,,1,train
4091,C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(C=C2)F)=O)CC3)OC(CCCCCCCCC)=O)Br,,1,train
4092,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(O5)CCC)C)C(CO)=O,,1,test
4093,C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3,,1,train
4094,C2=C(C(C1=CC=CC=C1)OCCN(C)C)C(=CC=C2)C(C)(C)C,,1,train
4095,C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4,,1,train
4096,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)C,,1,train
4097,C1=CC=CC2=C1OC(CNCCCC)CO2,,1,train
4098,C1=CC=CC3=C1C(C2=CC=CC=C2CC3)CC(CN(C)C)C,,1,train
4099,C1=CC=CC=C1C(NNC(OCC)=O)C,,1,train
4100,C(OC(NC(C(Cl)(Cl)Cl)O)=O)C,,1,train
4101,C(C(C(NC(N)=O)=O)(CC)Br)C,,1,train
4102,C1=CC=CC=C1N(C3(CCN(CCC2=CC=CC=C2)CC3)C(OC)=O)C(CC)=O,,1,train
4103,C1=CC=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5,,1,train
4104,C1=C(F)C=CC2=C1C3=C([NH]2)CCN(C3)CCC4=CC=NC=C4,,1,train
4105,[H+].C1=C(CC(N(C)C)(CO)C)C=CC(=C1Cl)Cl.[Cl-],,1,train
4106,C3=C(C(N1CCN(C)CC1)C2=CC=CC=C2)C=CC(=C3)Cl,,1,train
4107,ClC(CCC)O,,1,train
4108,[C@H]24[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)CC1)(CC([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)Cl)C)=O)C,,1,train
4109,[C@@H]36C2=C(C1=CC(=CC=C1[NH]2)Cl)CCN3C[C@H]5C[C@@H](OC(C4=CC(=C(C(=C4)OC)OC)OC)=O)[C@@H]([C@H]([C@H]5C6)C(OC)=O)OC,,1,train
4110,C1=CC(=CC=C1OCC(COC(N)=O)O)Cl,,1,train
4111,C2=C(C(C1=CC=CC=C1)(OCCN(C)C)C)C=CC(=C2)Cl,,1,train
4112,C1=C2C(=CC=C1)OC(CCCl)NC2=O,,1,train
4113,C1=C(C#N)C=CC3=C1N(C2=C(C=CC=C2)CC3)CCCN(C)C,,1,train
4114,C1=CC=CC2=C1C(C3=NCCCN23)(C4=CC=CC(=C4)Cl)O,,1,train
4115,C4=C2C1=C(CCC3=C(N1CCC2NC)C=CC=C3)C=C4,,1,train
4116,CN(C)CCC=C2c1ccccc1COc3ccccc23,,1,train
4117,[C@@H](CN2CCN(C1=CC=CC=CC1=O)CC2)(C3=CC(=C(OC)C=C3)OC)O,,1,train
4118,C1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C\C=C\C3=CC=CC=C3)C,,1,train
4119,C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,,1,train
4120,C1=CC=CC=C1C4(C3CCN(C\C=C\C2=CC=CC=C2)CC3)C(NC(=O)CC4)=O,,1,test
4121,C1=C(C=CC=C1Br)\C=C\C(NCC)=O,,1,train
4122,C1=C(C(=C(C=C1\C=C\C(N)=O)OC)OC)OC,,1,train
4123,C3=C(N2CCN(CCCC(C1=CC=C(F)C=C1)=O)CC2)N=CC4=CC=CC=C34,,1,train
4124,C1=CC(=CC3=C1C(C2=CC=C(F)C=C2)(OC3)CCCN(C)C)C#N,,1,train
4125,C1=CC=CC3=C1C(C2=C(C=CC=C2)C=C3)C(N)=O,,1,train
4126,C1=C(Cl)C=CC4=C1C3C2=CC=CC=C2CCN3CC(=O)N4C,,1,train
4127,C1=CC=CC(=C1)C(C(CN(C)C)O)C2=CC=C(C=C2)Cl,,1,train
4128,C1=CC(=CC3=C1[N]2C(=CN=C2C)CN=C3C4=CC=CC=C4Cl)Cl,,1,train
4129,[C@@]23(F)C(C1C([C@](O)(C(C1)C)C(=O)CCl)(CC2O)C)CCC4=CC(=O)C=CC34C,,1,train
4130,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(CC)=O)C(CCl)=O,,1,train
4131,C1=CC(=CC=C1OCC(NCCN(CC)CC)=O)Cl,,1,train
4132,C1=C(Cl)C=CC3=C1C(C2=C(C=CC=C2)N3)CCCN(C)C,,1,train
4133,CN1CCC(CC1)=C3c2ccccc2Oc4ccc(Cl)cc34,,1,train
4134,C1=C(Cl)C=CC2=C1C(=NC3=C(S2)C=CC=C3)N4CCN(CC4)C,,1,train
4135,C1=C(C(=N/OCCN)/CCCCOC)C=CC(=C1)Cl,,1,train
4136,C1=C(Cl)C=CC3=C1C2(OCCN2CC(=O)N3)C4=C(Cl)C=CC=C4,,1,train
4137,C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,,1,train
4138,C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C,,1,train
4139,C1=C(C#N)C=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C,,1,train
4140,C3=C(C1OC(=NC1=O)NC2CC2)C=CC=C3,,1,train
4141,C2=C(C1C(CCC1)N)C=CC=C2,,1,train
4142,C4=C(C2=C3C(=NC(=NCC1CC1)CN2O)C=CC(=C3)Cl)C=CC=C4,,1,test
4143,C1=CC=C3C(=C1OCC2CNCCO2)N(CCC3)C,,1,train
4144,C1=CC=CC3=C1N(C2=CC=CC=C2)CC3(CCCNC)C,,1,train
4145,C1=CC=CC3=C1SC2=C(C=CC=C2)C=C3CN(C)C,,1,train
4146,C1=CC=CC3=C1C(C2=C(C=CC=C2)C3O)=C4CCN(C)CC4,,1,train
4147,[C@H](CCOC1=CC=CC2=CC=CC=C12)(C3=CC=CC=C3)N(C)C,,1,train
4148,[C@](OC(=O)CC)([C@@H](CN(C)C)C)(CC1=CC=CC=C1)C2=CC=CC=C2.[H+].[Cl-],,1,train
4149,CN2C(Cc1ccccc1N=C2C)c3ccccc3,,1,train
4150,C1=CC=CC2=C1N(C(=O)N2)CCCN4CCC(C(C3=CC=C(F)C=C3)=O)CC4,,1,train
4151,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(=N5)C)C)C(COC(C)=O)=O,,1,test
4152,[C@@H]34CC1=C[NH]C2=CC=CC(=C12)C3C[C@@H](CN4C)CC#N,,1,test
4153,C1=C(Cl)C=CC2=C1C(=NCC(N2)=O)C3=CC=CC=C3Cl,,1,train
4154,C1=CC=CC2=C1C(C3=C(C=C2)C=CC=C3)=NOCCNC,,1,train
4155,C1=CC(=CC=C1C(C[N]2C=CN=C2)O)CCC3=CC=CC=C3,,1,train
4156,C1=CC=CC2=C1N(C3=C(C=C2)C=CC=C3)CCCN(C)C,,1,train
4157,O(C(C(F)(F)F)F)C(F)F,,1,train
4158,C1=CC(=C3C2=C1CC5C4C2(C(O3)CCC4)CCN5C)O,,1,train
4159,[C@H]15C3=C(CCC2=C1C=CC=C2)C=CC=C3[C@H]4C[C@](C(C)C)(O)CCN4C5,,1,test
4160,C4=C(C(C(=O)N1CCCC1)(C2=CC=CC=C2)C(CN3CCOCC3)C)C=CC=C4,,1,train
4161,[C@]134[C@@H]([C@H](CC2=C1C=C(O)C=C2)N(C)CC3)CCCC4,,1,train
4162,C1=C(C=CC=C1OC2CN(C(N)=O)C2)C(F)(F)F,,1,train
4163,CC13CCCCCC(Cc2ccc(O)cc12)C3N,,1,train
4164,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(C=C4)OC(C)=O)CCN5CC=C)OC(C)=O,,1,train
4165,C1=CC=CC2=C1N(C(C3=C(N2C)C=CC=C3)=O)CCN(C)C,,1,train
4166,C1=C(C)C=CC3=C1C2C(CCN(C2)C)N3,,1,train
4167,C2=C(C1[S](CCC(N1C)=O)(=O)=O)C=CC(=C2Cl)Cl,,1,train
4168,C1=CC(=CC3=C1C(C2=CC(=C(Cl)C=C2)Cl)CN(C)C3)OC,,1,train
4169,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCN(CC)CC,,1,train
4170,Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,,1,train
4171,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(C)=O)=O)OC(C)=O,,1,train
4172,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O,,1,train
4173,[C@]134[C@@H]([C@H](CC2=C1C=C(C)C=C2)N(C)CC3)CCCC4,,1,train
4174,C3=CC1=C(C(/C2=C(O1)C=CC=C2)=C/CCN(C)C)C=C3OC,,1,train
4175,[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(C)[C@@H](C1)C)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F,,1,train
4176,C1=CC=CC3=C1N(C2=C(C=CC=C2)C3(C)C)CCCN(C)C,,1,train
4177,C1=C(C(=CC=C1Cl)N(C(CNCC(C)=C)=O)C)C(C2=CC=CC=C2)=O,,1,train
4178,C1=CC=CC2=C1C(C(N2CC(N)=O)=O)C3=CC=CC=C3,,1,train
4179,[H+].C3=C2\C(C1=CC=CC=C1SCC2=CC=C3)=C\CCN(C)C.[Cl-],,1,train
4180,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2CCO)=O)C3=CC=CC=C3F,,1,train
4181,C3=C(C2(C1=CC=CC=C1)C(NCN2)=O)C=CC=C3,,1,train
4182,[C@H]34[C@H]2[C@@](F)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@H](C4)C)C(=O)C)C,,1,train
4183,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5C4(CCC(=O)C5)C)C,,1,test
4184,C1=C(C(=CC=C1Cl)N(C(CN(CCO)CCO)=O)C)C(C2=C(C=CC=C2)Cl)=O,,1,train
4185,C1=CC=CC(=C1N3CCN(CCC2=C[N](C)N=C2)CC3)Cl,,1,train
4186,C1=CC=CC2=C1N(CC3=C(C2=C)C=CC=C3)CCCN(C)C,,1,train
4187,C1=CC(=CC=C1C(NCCCN2CCOCC2)=O)Cl,,1,train
4188,C1=C(O)C=CC3=C1C2(CC(CN(CC2)C)C3)C,,1,train
4189,C2=C(C1(C(N(C(=O)N(C1=O)COC)COC)=O)CC)C=CC=C2,,1,train
4190,C1=CC=CC=C1C2C(N(CC)C(N2)=O)=O,,1,train
4191,C1=C(Cl)C=CC2=C1C(=NC(C(=O)N2)C(OCC)=O)C3=CC=CC=C3F,,1,train
4192,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C)C4=CC=CC=C4Cl)CC,,1,train
4193,C2=NC1=C(CC(NC)CC1)S2,,1,train
4194,C1=CC=CC2=C1C(=C[NH]2)CC(CC)N,,1,train
4195,C1=CC=CC=C1CCNC(CCCl)=O,,1,train
4196,O=C2\C(=C1\OC=NN1)C=CC=C2,,1,test
4197,C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3,,1,train
4198,C1=C(Cl)C=CC2=C1C(=NCCN2CC(F)(F)F)C3=CC=CC=C3F,,1,train
4199,C1=CC=CC(=C1N3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)OC,,1,train
4200,CN(C)C3CCc2[nH]c1c(F)cc(F)cc1c2C3,,1,train
4201,C1=CC(=CC=C1N3CCN(CC(O)COC2(CCCCC2)C#C)CC3)F,,1,train
4202,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2C)C3=CC=CC=C3F,,1,train
4203,[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@]4(C(CO)=O)O)C)O)F,,1,train
4204,[C@]12(F)[C@H](CC4([C@H](C1C[C@@H](C3=CC(=O)C=CC23C)F)C[C@H]([C@]4(O)C(=O)COC(=O)C(C)(C)C)C)C)O,,1,train
4205,[C@]14(C([C@H]3[C@H]([C@@H](O)C1)C2(C(=CC(=O)C=C2)[C@@H](F)C3)C)C[C@H]5OC(O[C@@]45C(=O)CO)(C)C)C.[C@]69(C([C@H]8[C@H]([C@@H](O)C6)C7(C(=CC(=O)C=C7)[C@@H](F)C8)C)C[C@H]%10OC(O[C@@]9%10C(=O)CO)(C)C)C.O,,1,test
4206,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@H]4C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)COC(=O)C,,1,test
4207,[C@H]2(C1=CC(=O)C=C[C@@]1([C@@]4([C@@H](C2)[C@@H]3C[C@@H](O)[C@]([C@@]3(C)C[C@@H]4O)(O)C(=O)CO)F)C)F,,1,train
4208,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O,,1,train
4209,[C@H]24[C@H]1[C@@]([C@@H](C(C(OCCCC)=O)=O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C,,1,train
4210,[C@H]24[C@H]1[C@@]([C@@H](C(CO)=O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C,,1,train
4211,[C@]23([C@H]([C@H]1[C@]([C@](C(C)=O)(O)CC1)(C)C[C@@H]2O)C[C@H](C)C4=CC(=O)C=C[C@]34C)F,,1,train
4212,C1=CC=CC3=C1C(=NC2=C(C=CC(=C2)F)C3)N4CCN(C)CC4,,1,train
4213,[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C([C@@H](OC(C)=O)C)=O)O)C)O)F,,1,train
4214,[C@]34([C@H]([C@H]2[C@@]([C@@]1(C(=CC(C=C1)=O)CC2)C)(C(C3)O)F)CC([C@@]4(C(=O)CO)O)=C)C,,1,test
4215,[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C,,1,train
4216,[C@@]4(OC(=O)CCCC)(C3(C(C2C(C1(C(=CC(=O)C=C1)C(F)C2)C)C(O)C3)CC4)C)C(=O)CO,,1,train
4217,C1=C(F)C=CC3=C1C=C(SCCNC)C2=CC=CC=C2O3,,1,train
4218,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O,,1,test
4219,C1=CC(=CC=C1N2C4(C(NC2)=O)CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)F,,1,train
4220,C1=C(Cl)C=CC2=C1C(=NCC(N2CC3CC3)=O)C4=CC=CC=C4F,,1,train
4221,C1=CC=CC=C1CC(N(CC2=CC=CO2)C)C,,1,train
4222,[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C,,1,test
4223,C2=C(C(C1CCCCC1)CCN(C)C)C=CC=C2,,1,train
4224,NC(=N)NCCCOc1ccccc1,,1,train
4225,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2CC(F)(F)F)C3=CC=CC=C3,,1,train
4226,[C@H]23[C@@]([C@@]1(C(=CC(C(=C1)Cl)=O)[C@H](C2)F)C)([C@H](C[C@]4(C3C[C@H]([C@@]4(C(CO)=O)O)C)C)O)F,,1,test
4227,C(C2(C1=CCCCCC1)C(NC(=O)NC2=O)=O)C,,1,train
4228,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)OC4CCN(C)CC4,,1,train
4229,C1=CC(=CC=C1C(N2CCN(C)CCC2)C3=CC=CC=C3)Cl,,1,train
4230,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CCC4,,1,train
4231,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(C)=O)=O)O)C,,1,train
4232,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(CC)=O)=O)OC(CCC)=O,,1,train
4233,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(OC(CCC)=O)C(CO)=O,,1,train
4234,[C@@]125C3=C4C[C@H]([C@@H]1CCC([C@@H]2OC3=C(C=C4)O)=O)N(C)CC5,,1,train
4235,C2=C(C1(C(OCC)=O)CCN(C)CC1)C=CC=C2O,,1,train
4236,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(Cl)[C@H](C3)O)C[C@H]4C)C)(C(COC(C)=O)=O)OC(CCC)=O,,1,train
4237,C2=C(C1(C(NC(=O)CN1)=O)CC)C=CC=C2,,1,train
4238,C1=CC=CC2=C1C(=C[NH]2)CCC3CCNCC3,,1,train
4239,CN(C)CC#CC=C2c1ccccc1C=Cc3ccccc23,,1,train
